source	public GitHub release v3.1.2
packageFile	SessionDockApp-3.1.2-win-x64-sessiondock-full.nupkg
packageSize	81267441
packageSha256	19918D00E234E32EF9265050FD54165DE6DB1C7F5D933CB504F3BA99A5AFBB11
entryCount	561
totalUncompressedBytes	182889866
totalCompressedBytes	81177835
maximumEntryNameLength	70
externalAttributes	0
fullName	length	compressedLength	externalAttributes
lib/app/Microsoft.AspNetCore.DataProtection.Extensions.dll	46928	20183	0
lib/app/Microsoft.AspNetCore.Diagnostics.Abstractions.dll	34600	12729	0
lib/app/Microsoft.AspNetCore.Diagnostics.dll	464680	197601	0
lib/app/Microsoft.AspNetCore.Diagnostics.HealthChecks.dll	50984	23414	0
lib/app/Microsoft.AspNetCore.dll	116560	52058	0
lib/app/Microsoft.AspNetCore.HostFiltering.dll	50984	23386	0
lib/app/Microsoft.AspNetCore.Hosting.Abstractions.dll	46888	18148	0
lib/app/Microsoft.AspNetCore.Hosting.dll	476968	215451	0
lib/app/Microsoft.AspNetCore.Hosting.Server.Abstractions.dll	26408	10869	0
lib/app/Microsoft.AspNetCore.Html.Abstractions.dll	42792	16753	0
lib/app/Microsoft.AspNetCore.Http.Abstractions.dll	325416	150103	0
lib/app/Microsoft.AspNetCore.Http.Connections.Common.dll	55120	24355	0
lib/app/Microsoft.AspNetCore.Http.Connections.dll	321360	152056	0
lib/app/Microsoft.AspNetCore.Http.dll	300840	143489	0
lib/app/Microsoft.AspNetCore.Http.Extensions.dll	739112	328302	0
lib/app/Microsoft.AspNetCore.Http.Features.dll	71504	28234	0
lib/app/Microsoft.AspNetCore.Http.Results.dll	280360	125051	0
lib/app/Microsoft.AspNetCore.HttpLogging.dll	202536	100188	0
lib/app/Microsoft.AspNetCore.HttpOverrides.dll	87848	40081	0
lib/app/Microsoft.AspNetCore.HttpsPolicy.dll	50984	21745	0
lib/app/Microsoft.AspNetCore.Identity.dll	1001256	390812	0
lib/app/Microsoft.AspNetCore.Localization.dll	67408	30723	0
lib/app/Microsoft.AspNetCore.Localization.Routing.dll	30544	11685	0
lib/app/Microsoft.AspNetCore.Metadata.dll	16168	9593	0
lib/app/Microsoft.AspNetCore.Mvc.Abstractions.dll	268112	118627	0
lib/app/Microsoft.AspNetCore.Mvc.ApiExplorer.dll	137000	68560	0
lib/app/Microsoft.AspNetCore.Mvc.Core.dll	1931088	828733	0
lib/app/Microsoft.AspNetCore.Mvc.Cors.dll	51024	23223	0
lib/app/Microsoft.AspNetCore.Mvc.DataAnnotations.dll	104232	47260	0
lib/app/Microsoft.AspNetCore.Mvc.dll	42792	17201	0
lib/app/Microsoft.AspNetCore.Mvc.Formatters.Json.dll	15696	9454	0
lib/app/Microsoft.AspNetCore.Mvc.Formatters.Xml.dll	116520	54157	0
lib/app/Microsoft.AspNetCore.Mvc.Localization.dll	50984	20883	0
lib/app/Microsoft.AspNetCore.Mvc.Razor.dll	239400	114065	0
lib/app/Microsoft.AspNetCore.Mvc.RazorPages.dll	448336	200325	0
lib/app/Microsoft.AspNetCore.Mvc.TagHelpers.dll	284456	134559	0
lib/app/Microsoft.AspNetCore.Mvc.ViewFeatures.dll	726864	332389	0
lib/app/Microsoft.AspNetCore.OutputCaching.dll	251728	123428	0
lib/app/Microsoft.AspNetCore.RateLimiting.dll	108368	49823	0
lib/app/Microsoft.AspNetCore.Razor.dll	67368	30873	0
lib/app/Microsoft.AspNetCore.Razor.Runtime.dll	75600	34075	0
lib/app/Microsoft.AspNetCore.RequestDecompression.dll	50984	22959	0
lib/app/Microsoft.AspNetCore.ResponseCaching.Abstractions.dll	16168	9647	0
lib/app/Microsoft.AspNetCore.ResponseCaching.dll	149288	70360	0
lib/app/Microsoft.AspNetCore.ResponseCompression.dll	79696	38261	0
lib/app/Microsoft.AspNetCore.Rewrite.dll	214824	101518	0
lib/app/Microsoft.AspNetCore.Routing.Abstractions.dll	59176	27399	0
lib/app/Microsoft.AspNetCore.Routing.dll	861992	414046	0
lib/app/Microsoft.AspNetCore.Server.HttpSys.dll	816936	361769	0
lib/app/Microsoft.AspNetCore.Server.IIS.dll	673576	311093	0
lib/app/Microsoft.AspNetCore.Server.IISIntegration.dll	51024	23977	0
lib/app/Microsoft.AspNetCore.Server.Kestrel.Core.dll	2344784	1020348	0
lib/app/Microsoft.AspNetCore.Server.Kestrel.dll	34600	14245	0
lib/app/Microsoft.AspNetCore.Server.Kestrel.Transport.NamedPipes.dll	157480	76790	0
lib/app/Microsoft.AspNetCore.Server.Kestrel.Transport.Quic.dll	247632	116504	0
lib/app/Microsoft.AspNetCore.Server.Kestrel.Transport.Sockets.dll	137000	64640	0
lib/app/Microsoft.AspNetCore.Session.dll	87848	42428	0
lib/app/Microsoft.AspNetCore.SignalR.Common.dll	87848	41564	0
lib/app/Microsoft.AspNetCore.SignalR.Core.dll	530256	247604	0
lib/app/Microsoft.AspNetCore.SignalR.dll	38736	15309	0
lib/app/Microsoft.AspNetCore.SignalR.Protocols.Json.dll	83792	40074	0
lib/app/Microsoft.AspNetCore.StaticAssets.dll	194344	88190	0
lib/app/Microsoft.AspNetCore.StaticFiles.dll	161576	69481	0
lib/app/Microsoft.AspNetCore.WebSockets.dll	79696	38108	0
lib/app/Microsoft.AspNetCore.WebUtilities.dll	251688	124208	0
lib/app/Microsoft.CSharp.dll	980816	491685	0
lib/app/Microsoft.DiaSymReader.Native.amd64.dll	2195504	1025292	0
lib/app/Microsoft.Extensions.Caching.Abstractions.dll	75560	32738	0
lib/app/Microsoft.Extensions.Caching.Memory.dll	100136	49854	0
lib/app/Microsoft.Extensions.Configuration.Abstractions.dll	46888	21534	0
lib/app/Microsoft.Extensions.Configuration.Binder.dll	87888	42112	0
lib/app/Microsoft.Extensions.Configuration.CommandLine.dll	46888	19783	0
lib/app/Microsoft.Extensions.Configuration.dll	91984	44422	0
lib/app/Microsoft.Extensions.Configuration.EnvironmentVariables.dll	42832	16932	0
lib/app/Microsoft.Extensions.Configuration.FileExtensions.dll	50984	22227	0
lib/app/Microsoft.Extensions.Configuration.Ini.dll	46928	19933	0
lib/app/Microsoft.Extensions.Configuration.Json.dll	50984	22311	0
lib/app/Microsoft.Extensions.Configuration.KeyPerFile.dll	38696	17164	0
lib/app/Microsoft.Extensions.Configuration.UserSecrets.dll	46928	19814	0
lib/app/Microsoft.Extensions.Configuration.Xml.dll	63272	30426	0
lib/app/Microsoft.Extensions.DependencyInjection.Abstractions.dll	141136	62969	0
lib/app/Microsoft.Extensions.DependencyInjection.dll	227112	109927	0
lib/app/Microsoft.Extensions.Diagnostics.Abstractions.dll	50984	20143	0
lib/app/Microsoft.Extensions.Diagnostics.dll	71464	33174	0
lib/app/Microsoft.Extensions.Diagnostics.HealthChecks.Abstractions.dll	42792	17263	0
lib/app/Microsoft.Extensions.Diagnostics.HealthChecks.dll	108368	51277	0
lib/app/Microsoft.Extensions.Features.dll	46888	20095	0
lib/app/Microsoft.Extensions.FileProviders.Abstractions.dll	38696	14682	0
lib/app/Microsoft.Extensions.FileProviders.Composite.dll	34600	13924	0
lib/app/Microsoft.Extensions.FileProviders.Embedded.dll	71504	33714	0
lib/app/Microsoft.Extensions.FileProviders.Physical.dll	91944	44931	0
lib/app/Microsoft.Extensions.FileSystemGlobbing.dll	100176	50358	0
lib/app/Microsoft.Extensions.Hosting.Abstractions.dll	79656	31261	0
lib/app/Microsoft.Extensions.Hosting.dll	149328	71535	0
lib/app/Microsoft.Extensions.Http.dll	198440	91616	0
lib/app/Microsoft.Extensions.Identity.Core.dll	538448	222056	0
lib/app/Microsoft.Extensions.Identity.Stores.dll	87888	38652	0
lib/app/Microsoft.Extensions.Localization.Abstractions.dll	34600	12717	0
lib/app/Microsoft.Extensions.Localization.dll	59216	27181	0
lib/app/Microsoft.Extensions.Logging.Abstractions.dll	153424	70199	0
lib/app/Microsoft.Extensions.Logging.Configuration.dll	46928	21542	0
lib/app/Microsoft.Extensions.Logging.Console.dll	165672	80155	0
lib/app/Microsoft.Extensions.Logging.Debug.dll	34640	13556	0
lib/app/Microsoft.Extensions.Logging.dll	100136	49076	0
lib/app/Microsoft.Extensions.Logging.EventLog.dll	46888	20840	0
lib/app/Microsoft.Extensions.Logging.EventSource.dll	63312	30066	0
lib/app/Microsoft.Extensions.Logging.TraceSource.dll	38696	16550	0
lib/app/Microsoft.Extensions.ObjectPool.dll	42792	17704	0
lib/app/Microsoft.Extensions.Options.ConfigurationExtensions.dll	38736	16515	0
lib/app/Microsoft.Extensions.Options.DataAnnotations.dll	38696	15757	0
lib/app/Microsoft.Extensions.Options.dll	141136	61271	0
lib/app/Microsoft.Extensions.Primitives.dll	83752	40852	0
lib/app/Microsoft.Extensions.Validation.dll	87848	41912	0
lib/app/Microsoft.Extensions.WebEncoders.dll	38696	15900	0
lib/app/Microsoft.JSInterop.dll	169768	79111	0
lib/app/Microsoft.Net.Http.Headers.dll	218920	106703	0
lib/app/Microsoft.VisualBasic.Core.dll	1193768	589834	0
lib/app/Microsoft.VisualBasic.dll	17192	10047	0
lib/app/Microsoft.Web.WebView2.Core.dll	698208	148732	0
lib/app/Microsoft.Web.WebView2.WinForms.dll	39264	20192	0
lib/app/Microsoft.Web.WebView2.Wpf.dll	84320	40404	0
lib/app/Microsoft.Win32.Primitives.dll	15696	9337	0
lib/app/Microsoft.Win32.Registry.AccessControl.dll	34640	13089	0
lib/app/Microsoft.Win32.Registry.dll	116520	54381	0
lib/app/Microsoft.Win32.SystemEvents.dll	116560	51492	0
lib/app/mscordaccore_amd64_amd64_10.0.1026.32716.dll	1356632	609744	0
lib/app/mscordaccore.dll	1356632	609744	0
lib/app/mscordbi.dll	1237888	530709	0
lib/app/mscorlib.dll	59688	22391	0
lib/app/mscorrc.dll	133928	30250	0
lib/app/msquic.dll	524320	262231	0
lib/app/netstandard.dll	100648	33385	0
lib/app/PenImc_cor3.dll	157992	76096	0
lib/app/PresentationCore.dll	8308560	3656489	0
lib/app/PresentationFramework-SystemCore.dll	38696	16239	0
lib/app/PresentationFramework-SystemData.dll	34600	14079	0
lib/app/PresentationFramework-SystemDrawing.dll	34600	13540	0
lib/app/PresentationFramework-SystemXml.dll	34640	14214	0
lib/app/PresentationFramework-SystemXmlLinq.dll	30504	11080	0
lib/app/PresentationFramework.Aero.dll	440104	152736	0
lib/app/PresentationFramework.Aero2.dll	444200	154672	0
lib/app/PresentationFramework.AeroLite.dll	239440	79085	0
lib/app/PresentationFramework.Classic.dll	272168	94111	0
lib/app/PresentationFramework.dll	15816488	7255714	0
lib/app/PresentationFramework.Fluent.dll	980776	235776	0
lib/app/PresentationFramework.Luna.dll	669480	197482	0
lib/app/PresentationFramework.Royale.dll	333608	113143	0
lib/app/PresentationNative_cor3.dll	1235240	602921	0
lib/app/PresentationUI.dll	1259304	535297	0
lib/app/ReachFramework.dll	1570600	716784	0
lib/app/SessionDock_ExecutionStub.exe	417280	242098	0
lib/app/SessionDock.deps.json	62590	3996	0
lib/app/SessionDock.dll	3099136	1058967	0
lib/app/SessionDock.ExactWheel.dll	134144	57659	0
lib/app/SessionDock.exe	187904	98674	0
lib/app/SessionDock.HandleScope.dll	131072	55827	0
lib/app/SessionDock.ReleaseTrust.dll	62464	24351	0
lib/app/SessionDock.runtimeconfig.json	623	293	0
lib/app/sq.version	8947	2416	0
lib/app/Squirrel.exe	3866112	1808464	0
lib/app/System.AppContext.dll	15144	9204	0
lib/app/System.Buffers.dll	15144	9217	0
lib/app/System.CodeDom.dll	476968	212660	0
lib/app/System.Collections.Concurrent.dll	231208	116582	0
lib/app/System.Collections.dll	296784	142222	0
lib/app/System.Collections.Immutable.dll	976680	437983	0
lib/app/System.Collections.NonGeneric.dll	104232	45217	0
lib/app/System.Collections.Specialized.dll	104232	48441	0
lib/app/System.ComponentModel.Annotations.dll	198480	90420	0
lib/app/System.ComponentModel.DataAnnotations.dll	16720	9738	0
lib/app/System.ComponentModel.dll	30504	10265	0
lib/app/System.ComponentModel.EventBasedAsync.dll	46888	19726	0
lib/app/System.ComponentModel.Primitives.dll	79656	35768	0
lib/app/System.ComponentModel.TypeConverter.dll	767784	356889	0
lib/app/System.Configuration.ConfigurationManager.dll	1046312	494288	0
lib/app/System.Configuration.dll	19280	10320	0
lib/app/System.Console.dll	169768	78689	0
lib/app/System.Core.dll	23336	11851	0
lib/app/System.Data.Common.dll	2770728	1317924	0
lib/app/System.Data.DataSetExtensions.dll	15696	9221	0
lib/app/System.Data.dll	25424	12375	0
lib/app/System.Diagnostics.Contracts.dll	16168	9504	0
lib/app/System.Diagnostics.Debug.dll	15656	9384	0
lib/app/System.Diagnostics.DiagnosticSource.dll	501544	243685	0
lib/app/System.Diagnostics.EventLog.dll	366376	174406	0
lib/app/System.Diagnostics.EventLog.Messages.dll	800552	13451	0
lib/app/System.Diagnostics.FileVersionInfo.dll	46888	18487	0
lib/app/System.Diagnostics.PerformanceCounter.dll	300880	148167	0
lib/app/System.Diagnostics.Process.dll	329512	159824	0
lib/app/System.Diagnostics.StackTrace.dll	46888	20227	0
lib/app/System.Diagnostics.TextWriterTraceListener.dll	67368	32153	0
lib/app/System.Diagnostics.Tools.dll	15184	9316	0
lib/app/System.Diagnostics.TraceSource.dll	141096	66009	0
lib/app/System.Diagnostics.Tracing.dll	16168	9625	0
lib/app/System.DirectoryServices.dll	1021736	469654	0
lib/app/System.dll	50512	19470	0
lib/app/System.Drawing.Common.dll	923472	413143	0
lib/app/System.Drawing.dll	20304	11116	0
lib/app/System.Drawing.Primitives.dll	132904	60833	0
lib/app/System.Dynamic.Runtime.dll	16208	9593	0
lib/app/System.Formats.Asn1.dll	239400	117647	0
lib/app/System.Formats.Cbor.dll	173864	77991	0
lib/app/System.Formats.Nrbf.dll	137000	67198	0
lib/app/System.Formats.Tar.dll	272168	133006	0
lib/app/System.Globalization.Calendars.dll	15656	9409	0
lib/app/System.Globalization.dll	15656	9389	0
lib/app/System.Globalization.Extensions.dll	15144	9287	0
lib/app/System.IO.Compression.Brotli.dll	83752	39790	0
lib/app/System.IO.Compression.dll	419664	205430	0
lib/app/System.IO.Compression.FileSystem.dll	15184	9131	0
lib/app/System.IO.Compression.Native.dll	937808	424219	0
lib/app/System.IO.Compression.ZipFile.dll	100136	47098	0
lib/app/System.IO.dll	15656	9392	0
lib/app/System.IO.FileSystem.AccessControl.dll	104272	48530	0
lib/app/System.IO.FileSystem.dll	15656	9419	0
lib/app/System.IO.FileSystem.DriveInfo.dll	55120	23520	0
lib/app/System.IO.FileSystem.Primitives.dll	15184	9316	0
lib/app/System.IO.FileSystem.Watcher.dll	87888	41731	0
lib/app/System.IO.IsolatedStorage.dll	87848	41248	0
lib/app/System.IO.MemoryMappedFiles.dll	83752	38078	0
lib/app/System.IO.Packaging.dll	321320	148099	0
lib/app/System.IO.Pipelines.dll	190248	96452	0
lib/app/System.IO.Pipes.AccessControl.dll	15656	9389	0
lib/app/System.IO.Pipes.dll	165672	78943	0
lib/app/System.IO.UnmanagedMemoryStream.dll	15656	9325	0
lib/app/System.Linq.AsyncEnumerable.dll	1292072	486918	0
lib/app/System.Linq.dll	698192	315645	0
lib/app/System.Linq.Expressions.dll	3639120	1279020	0
lib/app/System.Linq.Parallel.dll	775976	332491	0
lib/app/System.Linq.Queryable.dll	182096	67134	0
lib/app/System.Memory.dll	161616	77778	0
lib/app/System.Net.dll	17232	9926	0
lib/app/System.Net.Http.dll	1746768	841823	0
lib/app/System.Net.Http.Json.dll	128848	58944	0
lib/app/System.Net.HttpListener.dll	534312	267391	0
lib/app/System.Net.Mail.dll	481104	226361	0
lib/app/System.Net.NameResolution.dll	124752	62461	0
lib/app/System.Net.NetworkInformation.dll	157520	74553	0
lib/app/System.Net.Ping.dll	91944	45825	0
lib/app/System.Net.Primitives.dll	210768	107924	0
lib/app/System.Net.Quic.dll	358224	173368	0
lib/app/System.Net.Requests.dll	374568	188160	0
lib/app/System.Net.Security.dll	665384	318944	0
lib/app/System.Net.ServerSentEvents.dll	83752	40938	0
lib/app/System.Net.ServicePoint.dll	15144	9283	0
lib/app/System.Net.Sockets.dll	530216	257704	0
lib/app/System.Net.WebClient.dll	165712	78576	0
lib/app/System.Net.WebHeaderCollection.dll	63272	28492	0
lib/app/System.Net.WebProxy.dll	42792	19219	0
lib/app/System.Net.WebSockets.Client.dll	104232	48934	0
lib/app/System.Net.WebSockets.dll	243496	120500	0
lib/app/System.Numerics.dll	15144	9140	0
lib/app/System.Numerics.Vectors.dll	15656	9372	0
lib/app/System.ObjectModel.dll	79696	36454	0
lib/app/System.Printing.dll	968488	425470	0
lib/app/System.Private.CoreLib.dll	16033576	6854153	0
lib/app/System.Private.DataContractSerialization.dll	2062160	922885	0
lib/app/System.Private.Uri.dll	255784	134993	0
lib/app/System.Private.Windows.Core.dll	1906512	678490	0
lib/app/System.Private.Windows.GdiPlus.dll	427816	127206	0
lib/app/System.Private.Xml.dll	7788328	3542780	0
lib/app/System.Private.Xml.Linq.dll	390952	190435	0
lib/app/System.Reflection.DispatchProxy.dll	75560	36935	0
lib/app/System.Reflection.dll	16208	9608	0
lib/app/System.Reflection.Emit.dll	309032	150733	0
lib/app/System.Reflection.Emit.ILGeneration.dll	15656	9384	0
lib/app/System.Reflection.Emit.Lightweight.dll	15656	9336	0
lib/app/System.Reflection.Extensions.dll	15144	9252	0
lib/app/System.Reflection.Metadata.dll	1156904	519283	0
lib/app/System.Reflection.Primitives.dll	15696	9513	0
lib/app/System.Reflection.TypeExtensions.dll	42792	16729	0
lib/app/System.Resources.Extensions.dll	194384	91115	0
lib/app/System.Resources.Reader.dll	15184	9245	0
lib/app/System.Resources.ResourceManager.dll	15656	9351	0
lib/app/System.Resources.Writer.dll	50984	23679	0
lib/app/System.Runtime.CompilerServices.Unsafe.dll	15144	9224	0
lib/app/System.Runtime.CompilerServices.VisualC.dll	30504	10989	0
lib/app/System.Runtime.dll	44880	18344	0
lib/app/System.Runtime.Extensions.dll	17744	10192	0
lib/app/System.Runtime.Handles.dll	15656	9318	0
lib/app/System.Runtime.InteropServices.dll	112424	53019	0
lib/app/System.Runtime.InteropServices.JavaScript.dll	51024	18507	0
lib/app/System.Runtime.InteropServices.RuntimeInformation.dll	15696	9281	0
lib/app/System.Runtime.Intrinsics.dll	17192	9975	0
lib/app/System.Runtime.Loader.dll	15656	9443	0
lib/app/System.Runtime.Numerics.dll	354088	176785	0
lib/app/System.Runtime.Serialization.dll	17192	9665	0
lib/app/System.Runtime.Serialization.Formatters.dll	124712	61090	0
lib/app/System.Runtime.Serialization.Json.dll	15696	9380	0
lib/app/System.Runtime.Serialization.Primitives.dll	38696	15517	0
lib/app/System.Runtime.Serialization.Xml.dll	16720	9716	0
lib/app/System.Security.AccessControl.dll	227112	111386	0
lib/app/System.Security.Claims.dll	100136	45566	0
lib/app/System.Security.Cryptography.Algorithms.dll	17192	9874	0
lib/app/System.Security.Cryptography.Cng.dll	16168	9605	0
lib/app/System.Security.Cryptography.Csp.dll	16168	9453	0
lib/app/System.Security.Cryptography.dll	2549544	1122908	0
lib/app/System.Security.Cryptography.Encoding.dll	15656	9387	0
lib/app/System.Security.Cryptography.OpenSsl.dll	15656	9327	0
lib/app/System.Security.Cryptography.Pkcs.dll	767784	350173	0
lib/app/System.Security.Cryptography.Primitives.dll	15696	9486	0
lib/app/System.Security.Cryptography.ProtectedData.dll	59176	26242	0
lib/app/System.Security.Cryptography.X509Certificates.dll	16680	9813	0
lib/app/System.Security.Cryptography.Xml.dll	452392	208966	0
lib/app/System.Security.dll	18216	10117	0
lib/app/System.Security.Permissions.dll	190248	76707	0
lib/app/System.Security.Principal.dll	15144	9280	0
lib/app/System.Security.Principal.Windows.dll	177960	90174	0
lib/app/System.Security.SecureString.dll	15696	9323	0
lib/app/System.ServiceModel.Web.dll	16680	9670	0
lib/app/System.ServiceProcess.dll	15656	9424	0
lib/app/System.Text.Encoding.CodePages.dll	861992	591511	0
lib/app/System.Text.Encoding.dll	15656	9349	0
lib/app/System.Text.Encoding.Extensions.dll	15696	9394	0
lib/app/System.Text.Encodings.Web.dll	124712	55980	0
lib/app/System.Text.Json.dll	1890088	824108	0
lib/app/System.Text.RegularExpressions.dll	1034064	511118	0
lib/app/System.Threading.AccessControl.dll	75560	30757	0
lib/app/System.Threading.Channels.dll	157520	76718	0
lib/app/System.Threading.dll	83752	40910	0
lib/app/System.Threading.Overlapped.dll	15696	9444	0
lib/app/System.Threading.RateLimiting.dll	165672	80933	0
lib/app/System.Threading.Tasks.Dataflow.dll	472912	223445	0
lib/app/System.Threading.Tasks.dll	16680	9702	0
lib/app/System.Threading.Tasks.Extensions.dll	15656	9419	0
lib/app/System.Threading.Tasks.Parallel.dll	132944	62129	0
lib/app/System.Threading.Thread.dll	15656	9446	0
lib/app/System.Threading.ThreadPool.dll	15656	9374	0
lib/app/System.Threading.Timer.dll	15144	9245	0
lib/app/System.Transactions.dll	16680	9521	0
lib/app/System.Transactions.Local.dll	640808	268403	0
lib/app/System.ValueTuple.dll	15656	9288	0
lib/app/System.Web.dll	15184	9243	0
lib/app/System.Web.HttpUtility.dll	63272	30938	0
lib/app/System.Windows.Controls.Ribbon.dll	1439528	547176	0
lib/app/System.Windows.dll	15696	9414	0
lib/app/System.Windows.Extensions.dll	120616	54723	0
lib/app/System.Windows.Input.Manipulations.dll	141136	65221	0
lib/app/System.Windows.Presentation.dll	30504	11373	0
lib/app/System.Windows.Primitives.dll	386856	115593	0
lib/app/System.Xaml.dll	1390416	638115	0
lib/app/System.Xml.dll	23336	11484	0
lib/app/System.Xml.Linq.dll	15696	9365	0
lib/app/System.Xml.ReaderWriter.dll	21840	11256	0
lib/app/System.Xml.Serialization.dll	16208	9411	0
lib/app/System.Xml.XDocument.dll	15656	9518	0
lib/app/System.Xml.XmlDocument.dll	15696	9493	0
lib/app/System.Xml.XmlSerializer.dll	17704	10002	0
lib/app/System.Xml.XPath.dll	15656	9435	0
lib/app/System.Xml.XPath.XDocument.dll	30504	10096	0
lib/app/THIRD_PARTY_NOTICES.md	3736	1602	0
lib/app/UIAutomationClient.dll	407376	190679	0
lib/app/UIAutomationClientSideProviders.dll	857936	409348	0
lib/app/UIAutomationProvider.dll	63272	22346	0
lib/app/UIAutomationTypes.dll	296784	121559	0
lib/app/vcruntime140_cor3.dll	124544	62240	0
lib/app/Velopack.dll	278016	113042	0
lib/app/WebView2Loader.dll	164192	84013	0
lib/app/WindowsBase.dll	2176808	973523	0
lib/app/wpfgfx_cor3.dll	1956176	895106	0
lib/app/zh-Hant/PresentationCore.resources.dll	100136	39915	0
lib/app/zh-Hant/PresentationFramework.resources.dll	183080	65551	0
lib/app/zh-Hant/PresentationUI.resources.dll	42792	18655	0
lib/app/zh-Hant/ReachFramework.resources.dll	37160	15955	0
lib/app/zh-Hant/System.Windows.Controls.Ribbon.resources.dll	18216	10379	0
lib/app/zh-Hant/System.Windows.Input.Manipulations.resources.dll	16168	9565	0
lib/app/zh-Hant/System.Xaml.resources.dll	59216	24536	0
lib/app/zh-Hant/UIAutomationClient.resources.dll	19280	11216	0
lib/app/zh-Hant/UIAutomationClientSideProviders.resources.dll	20264	11326	0
lib/app/zh-Hant/UIAutomationProvider.resources.dll	15184	9149	0
lib/app/zh-Hant/UIAutomationTypes.resources.dll	18256	10187	0
lib/app/zh-Hant/WindowsBase.resources.dll	79144	32317	0
lib/app/zh-Hans/PresentationCore.resources.dll	98600	39705	0
lib/app/zh-Hans/PresentationFramework.resources.dll	182568	65473	0
lib/app/zh-Hans/PresentationUI.resources.dll	42792	18510	0
lib/app/zh-Hans/ReachFramework.resources.dll	36688	15871	0
lib/app/zh-Hans/System.Windows.Controls.Ribbon.resources.dll	18256	10384	0
lib/app/zh-Hans/System.Windows.Input.Manipulations.resources.dll	16208	9580	0
lib/app/zh-Hans/System.Xaml.resources.dll	59688	24496	0
lib/app/zh-Hans/UIAutomationClient.resources.dll	19240	11201	0
lib/app/zh-Hans/UIAutomationClientSideProviders.resources.dll	20264	11279	0
lib/app/zh-Hans/UIAutomationProvider.resources.dll	15144	9133	0
lib/app/zh-Hans/UIAutomationTypes.resources.dll	18256	10168	0
lib/app/zh-Hans/WindowsBase.resources.dll	78120	31956	0
lib/app/tr/PresentationCore.resources.dll	105768	40183	0
lib/app/tr/PresentationFramework.resources.dll	195408	65944	0
lib/app/tr/PresentationUI.resources.dll	44328	18773	0
lib/app/tr/ReachFramework.resources.dll	38184	16024	0
lib/app/tr/System.Windows.Controls.Ribbon.resources.dll	18216	10427	0
lib/app/tr/System.Windows.Input.Manipulations.resources.dll	16208	9610	0
lib/app/tr/System.Xaml.resources.dll	63824	24767	0
lib/app/tr/UIAutomationClient.resources.dll	19752	11203	0
lib/app/tr/UIAutomationClientSideProviders.resources.dll	20776	11350	0
lib/app/tr/UIAutomationProvider.resources.dll	15144	9130	0
lib/app/tr/UIAutomationTypes.resources.dll	18216	10204	0
lib/app/tr/WindowsBase.resources.dll	84264	32314	0
lib/app/runtimes/win-x64/native/WebView2Loader.dll	164192	84013	0
lib/app/ru/PresentationCore.resources.dll	136488	44018	0
